id,tvt
00bbac68_5897,12215.743874217955
00bbac68_5898,12215.742088420364
00bbac68_5899,12215.741475531699
00bbac68_5900,12215.739660794628
00bbac68_5901,12215.740321275605
00bbac68_5902,12215.739286755108
00bbac68_5903,12215.738733830174
00bbac68_5904,12215.737392576471
00bbac68_5905,12215.737082416452
00bbac68_5906,12215.736403209534
00bbac68_5907,12215.73458907098
00bbac68_5908,12215.73364142967
00bbac68_5909,12215.732478801181
00bbac68_5910,12215.732480601488
00bbac68_5911,12215.7325135377
00bbac68_5912,12215.731513948971
00bbac68_5913,12215.731226141497
00bbac68_5914,12215.73062550282
00bbac68_5915,12215.730019843071
00bbac68_5916,12215.729228437387
00bbac68_5917,12215.728264623354
00bbac68_5918,12215.727603206149
00bbac68_5919,12215.726980296186
00bbac68_5920,12215.725962968681
00bbac68_5921,12215.724828100485
00bbac68_5922,12215.722709465528
00bbac68_5923,12215.722300167803
00bbac68_5924,12215.721227257476
00bbac68_5925,12215.721024322724
00bbac68_5926,12215.720184628051
00bbac68_5927,12215.718925401
00bbac68_5928,12215.71922554525
00bbac68_5929,12215.718830024756
00bbac68_5930,12215.71848780208
00bbac68_5931,12215.716761910131
00bbac68_5932,12215.715938727713
00bbac68_5933,12215.715990543173
00bbac68_5934,12215.714992476158
00bbac68_5935,12215.715777869591
00bbac68_5936,12215.71475856187
00bbac68_5937,12215.713804640109
00bbac68_5938,12215.71479542624
00bbac68_5939,12215.714452106291
00bbac68_5940,12215.713899355163
00bbac68_5941,12215.713334232958
00bbac68_5942,12215.713002959816
00bbac68_5943,12215.713604200608
00bbac68_5944,12215.713110910749
00bbac68_5945,12215.714082452261
00bbac68_5946,12215.714357334022
00bbac68_5947,12215.714252217738
00bbac68_5948,12215.714616573876
00bbac68_5949,12215.714695928375
00bbac68_5950,12215.713887684844
00bbac68_5951,12215.71355025337
00bbac68_5952,12215.713563759198
00bbac68_5953,12215.714340173156
00bbac68_5954,12215.713588888577
00bbac68_5955,12215.714466142335
00bbac68_5956,12215.714918728667
00bbac68_5957,12215.714169104333
00bbac68_5958,12215.714932917032
00bbac68_5959,12215.715314384202
00bbac68_5960,12215.714280475666
00bbac68_5961,12215.714969548932
00bbac68_5962,12215.715543685215
00bbac68_5963,12215.714677538374
00bbac68_5964,12215.715620003135
00bbac68_5965,12215.71657345975
00bbac68_5966,12215.717039947209
00bbac68_5967,12215.716355555249
00bbac68_5968,12215.718438079737
00bbac68_5969,12215.717742483102
00bbac68_5970,12215.718211828538
00bbac68_5971,12215.717840088226
00bbac68_5972,12215.718101915925
00bbac68_5973,12215.717272542905
00bbac68_5974,12215.718648837767
00bbac68_5975,12215.71758128556
00bbac68_5976,12215.718317050425
00bbac68_5977,12215.717493886781
00bbac68_5978,12215.719388992384
00bbac68_5979,12215.718273687082
00bbac68_5980,12215.718278478716
00bbac68_5981,12215.717660792994
00bbac68_5982,12215.718537227358
00bbac68_5983,12215.718522186013
00bbac68_5984,12215.71876909172
00bbac68_5985,12215.717275455361
00bbac68_5986,12215.718739753542
00bbac68_5987,12215.718560117053
00bbac68_5988,12215.72019359293
00bbac68_5989,12215.71970662593
00bbac68_5990,12215.720368493909
00bbac68_5991,12215.720517283438
00bbac68_5992,12215.719924272285
00bbac68_5993,12215.720424668893
00bbac68_5994,12215.71945423933
00bbac68_5995,12215.71917154414
00bbac68_5996,12215.719812864045
00bbac68_5997,12215.719903892683
00bbac68_5998,12215.720802566218
00bbac68_5999,12215.720719063394
00bbac68_6000,12215.72016783733
00bbac68_6001,12215.719806190526
00bbac68_6002,12215.71941434544
00bbac68_6003,12215.720267546862
00bbac68_6004,12215.72005189828
00bbac68_6005,12215.721316779716
00bbac68_6006,12215.721473010404
00bbac68_6007,12215.722223457096
00bbac68_6008,12215.722580420614
00bbac68_6009,12215.722320251167
00bbac68_6010,12215.721515922982
00bbac68_6011,12215.721921948625
00bbac68_6012,12215.721448921231
00bbac68_6013,12215.721115986085
00bbac68_6014,12215.719722866059
00bbac68_6015,12215.720123479026
00bbac68_6016,12215.719347422175
00bbac68_6017,12215.720554219804
00bbac68_6018,12215.720855701926
00bbac68_6019,12215.722282502678
00bbac68_6020,12215.723085569165
00bbac68_6021,12215.724437923425
00bbac68_6022,12215.724481430188
00bbac68_6023,12215.724712960164
00bbac68_6024,12215.724005090367
00bbac68_6025,12215.724685480684
00bbac68_6026,12215.724539045592
00bbac68_6027,12215.72543996777
00bbac68_6028,12215.725705941484
00bbac68_6029,12215.727559184568
00bbac68_6030,12215.727548578954
00bbac68_6031,12215.72786293297
00bbac68_6032,12215.726871524606
00bbac68_6033,12215.726419010982
00bbac68_6034,12215.724946896304
00bbac68_6035,12215.724706582085
00bbac68_6036,12215.723673243403
00bbac68_6037,12215.723553404263
00bbac68_6038,12215.7230522727
00bbac68_6039,12215.724206343577
00bbac68_6040,12215.723465830015
00bbac68_6041,12215.723705304608
00bbac68_6042,12215.723429911086
00bbac68_6043,12215.723699493934
00bbac68_6044,12215.723820298448
00bbac68_6045,12215.72454195912
00bbac68_6046,12215.724423720523
00bbac68_6047,12215.724757024047
00bbac68_6048,12215.724489968547
00bbac68_6049,12215.725056905594
00bbac68_6050,12215.724626459494
00bbac68_6051,12215.724714586893
00bbac68_6052,12215.724779041057
00bbac68_6053,12215.725088412264
00bbac68_6054,12215.725681186996
00bbac68_6055,12215.726452001829
00bbac68_6056,12215.726830422418
00bbac68_6057,12215.727120713193
00bbac68_6058,12215.728928662409
00bbac68_6059,12215.728919765646
00bbac68_6060,12215.729624475123
00bbac68_6061,12215.728937427917
00bbac68_6062,12215.729118386604
00bbac68_6063,12215.728058804749
00bbac68_6064,12215.728110149143
00bbac68_6065,12215.727192997929
00bbac68_6066,12215.726785574669
00bbac68_6067,12215.726050291352
00bbac68_6068,12215.727038929519
00bbac68_6069,12215.725962894814
00bbac68_6070,12215.726551420485
00bbac68_6071,12215.725477906517
00bbac68_6072,12215.726074638724
00bbac68_6073,12215.72540914303
00bbac68_6074,12215.7262185296
00bbac68_6075,12215.726225480896
00bbac68_6076,12215.726668650097
00bbac68_6077,12215.726524524644
00bbac68_6078,12215.726338021508
00bbac68_6079,12215.72503297495
00bbac68_6080,12215.725166106175
00bbac68_6081,12215.724280183616
00bbac68_6082,12215.724687708847
00bbac68_6083,12215.724968648654
00bbac68_6084,12215.72621593147
00bbac68_6085,12215.727191245109
00bbac68_6086,12215.728241233272
00bbac68_6087,12215.728740874685
00bbac68_6088,12215.728692797842
00bbac68_6089,12215.728264196709
00bbac68_6090,12215.728555775006
00bbac68_6091,12215.727890538077
00bbac68_6092,12215.727994629673
00bbac68_6093,12215.727962099794
00bbac68_6094,12215.72847004289
00bbac68_6095,12215.728801196863
00bbac68_6096,12215.729213760269
00bbac68_6097,12215.729388827098
00bbac68_6098,12215.729586978103
00bbac68_6099,12215.72942897565
00bbac68_6100,12215.729240116723
00bbac68_6101,12215.728763610536
00bbac68_6102,12215.728492184197
00bbac68_6103,12215.7282123835
00bbac68_6104,12215.728042456929
00bbac68_6105,12215.727709182389
00bbac68_6106,12215.726913600489
00bbac68_6107,12215.725672716135
00bbac68_6108,12215.7260465683
00bbac68_6109,12215.725544239607
00bbac68_6110,12215.726541507112
00bbac68_6111,12215.726980785366
00bbac68_6112,12215.72832480132
00bbac68_6113,12215.728944268616
00bbac68_6114,12215.730180406335
00bbac68_6115,12215.729885417404
00bbac68_6116,12215.729717936694
00bbac68_6117,12215.728854138699
00bbac68_6118,12215.729336126527
00bbac68_6119,12215.728441483974
00bbac68_6120,12215.728879370621
00bbac68_6121,12215.728017498139
00bbac68_6122,12215.727147786598
00bbac68_6123,12215.727069416527
00bbac68_6124,12215.727123048842
00bbac68_6125,12215.727247184948
00bbac68_6126,12215.727583832513
00bbac68_6127,12215.728610791492
00bbac68_6128,12215.72863330459
00bbac68_6129,12215.729303158085
00bbac68_6130,12215.728537597457
00bbac68_6131,12215.727668157513
00bbac68_6132,12215.72498959135
00bbac68_6133,12215.725117915905
00bbac68_6134,12215.72330092904
00bbac68_6135,12215.72383212888
00bbac68_6136,12215.722440960079
00bbac68_6137,12215.722062231183
00bbac68_6138,12215.721451837275
00bbac68_6139,12215.721381811032
00bbac68_6140,12215.719491698786
00bbac68_6141,12215.719465924063
00bbac68_6142,12215.717417501506
00bbac68_6143,12215.71708100809
00bbac68_6144,12215.71635595048
00bbac68_6145,12215.716190398685
00bbac68_6146,12215.714335783296
00bbac68_6147,12215.713852353576
00bbac68_6148,12215.713200610779
00bbac68_6149,12215.713209919442
00bbac68_6150,12215.711433611428
00bbac68_6151,12215.712577348484
00bbac68_6152,12215.710580631356
00bbac68_6153,12215.71120173686
00bbac68_6154,12215.710372987036
00bbac68_6155,12215.710416919563
00bbac68_6156,12215.708564664266
00bbac68_6157,12215.708533952933
00bbac68_6158,12215.706987191566
00bbac68_6159,12215.706411396157
00bbac68_6160,12215.704519185758
00bbac68_6161,12215.705045507599
00bbac68_6162,12215.70276193562
00bbac68_6163,12215.703069749832
00bbac68_6164,12215.702119659596
00bbac68_6165,12215.702067033857
00bbac68_6166,12215.700315427432
00bbac68_6167,12215.699954313925
00bbac68_6168,12215.699039499226
00bbac68_6169,12215.6984772903
00bbac68_6170,12215.697808143972
00bbac68_6171,12215.69695547182
00bbac68_6172,12215.695358197718
00bbac68_6173,12215.694425094043
00bbac68_6174,12215.694071685126
00bbac68_6175,12215.69252585818
00bbac68_6176,12215.692187540943
00bbac68_6177,12215.691190087971
00bbac68_6178,12215.691475107498
00bbac68_6179,12215.691174182248
00bbac68_6180,12215.690742801213
00bbac68_6181,12215.690299671442
00bbac68_6182,12215.689914153503
00bbac68_6183,12215.689322692408
00bbac68_6184,12215.68902961269
00bbac68_6185,12215.688154768064
00bbac68_6186,12215.68736429217
00bbac68_6187,12215.685280413472
00bbac68_6188,12215.685056615717
00bbac68_6189,12215.68377035445
00bbac68_6190,12215.683788879194
00bbac68_6191,12215.68315285289
00bbac68_6192,12215.682166905182
00bbac68_6193,12215.682201263202
00bbac68_6194,12215.682029462198
00bbac68_6195,12215.68161149975
00bbac68_6196,12215.680305108872
00bbac68_6197,12215.679516665668
00bbac68_6198,12215.679075640684
00bbac68_6199,12215.677437514849
00bbac68_6200,12215.67706081457
00bbac68_6201,12215.67499856474
00bbac68_6202,12215.674606206343
00bbac68_6203,12215.674422347518
00bbac68_6204,12215.673728710226
00bbac68_6205,12215.673649734923
00bbac68_6206,12215.672540400916
00bbac68_6207,12215.672804229702
00bbac68_6208,12215.670780085466
00bbac68_6209,12215.669757111866
00bbac68_6210,12215.669323451923
00bbac68_6211,12215.667893410215
00bbac68_6212,12215.66853423504
00bbac68_6213,12215.66700888579
00bbac68_6214,12215.66651626346
00bbac68_6215,12215.666087866823
00bbac68_6216,12215.664817628098
00bbac68_6217,12215.66396906172
00bbac68_6218,12215.663102528815
00bbac68_6219,12215.662377607034
00bbac68_6220,12215.661624692868
00bbac68_6221,12215.660661181388
00bbac68_6222,12215.66064668354
00bbac68_6223,12215.65887384388
00bbac68_6224,12215.658270598924
00bbac68_6225,12215.656810490536
00bbac68_6226,12215.655355472756
00bbac68_6227,12215.653790861066
00bbac68_6228,12215.65311916618
00bbac68_6229,12215.651422261173
00bbac68_6230,12215.650619951382
00bbac68_6231,12215.649942035587
00bbac68_6232,12215.649699796722
00bbac68_6233,12215.648545954886
00bbac68_6234,12215.647949240749
00bbac68_6235,12215.646737613348
00bbac68_6236,12215.645347612714
00bbac68_6237,12215.643158453331
00bbac68_6238,12215.641944281524
00bbac68_6239,12215.640196087541
00bbac68_6240,12215.638679849417
00bbac68_6241,12215.637836220078
00bbac68_6242,12215.636787851563
00bbac68_6243,12215.635450292895
00bbac68_6244,12215.634903050312
00bbac68_6245,12215.633681285995
00bbac68_6246,12215.632821635125
00bbac68_6247,12215.63161375784
00bbac68_6248,12215.631439031216
00bbac68_6249,12215.630142387436
00bbac68_6250,12215.629620240547
00bbac68_6251,12215.628756773294
00bbac68_6252,12215.627323955525
00bbac68_6253,12215.626123516688
00bbac68_6254,12215.624810307501
00bbac68_6255,12215.622854276942
00bbac68_6256,12215.621767004002
00bbac68_6257,12215.620682733577
00bbac68_6258,12215.619727695615
00bbac68_6259,12215.61810366886
00bbac68_6260,12215.61697830485
00bbac68_6261,12215.615203207353
00bbac68_6262,12215.614162430724
00bbac68_6263,12215.613321985531
00bbac68_6264,12215.612050784002
00bbac68_6265,12215.611048209903
00bbac68_6266,12215.610455166145
00bbac68_6267,12215.60990706469
00bbac68_6268,12215.608964191266
00bbac68_6269,12215.607810478557
00bbac68_6270,12215.606163774344
00bbac68_6271,12215.604498264038
00bbac68_6272,12215.603308246475
00bbac68_6273,12215.602255674226
00bbac68_6274,12215.600877164841
00bbac68_6275,12215.599645703303
00bbac68_6276,12215.598316531203
00bbac68_6277,12215.597350877684
00bbac68_6278,12215.59695244591
00bbac68_6279,12215.596016820644
00bbac68_6280,12215.594788331571
00bbac68_6281,12215.593472472072
00bbac68_6282,12215.59266189321
00bbac68_6283,12215.591546748396
00bbac68_6284,12215.590009268712
00bbac68_6285,12215.588925769614
00bbac68_6286,12215.587640266205
00bbac68_6287,12215.586647249984
00bbac68_6288,12215.586191821481
00bbac68_6289,12215.585428307366
00bbac68_6290,12215.5844033042
00bbac68_6291,12215.582864617692
00bbac68_6292,12215.581604964014
00bbac68_6293,12215.580180383986
00bbac68_6294,12215.579298810131
00bbac68_6295,12215.578737312964
00bbac68_6296,12215.577732471005
00bbac68_6297,12215.576603300606
00bbac68_6298,12215.575759375224
00bbac68_6299,12215.574613615934
00bbac68_6300,12215.572341564792
00bbac68_6301,12215.57064498288
00bbac68_6302,12215.569353753646
00bbac68_6303,12215.568688869273
00bbac68_6304,12215.568605052435
00bbac68_6305,12215.568400950375
00bbac68_6306,12215.567460890243
00bbac68_6307,12215.566791812478
00bbac68_6308,12215.566517309799
00bbac68_6309,12215.565121930187
00bbac68_6310,12215.564319899955
00bbac68_6311,12215.564815463702
00bbac68_6312,12215.564708753662
00bbac68_6313,12215.5653519025
00bbac68_6314,12215.56558724542
00bbac68_6315,12215.566107179333
00bbac68_6316,12215.565470261725
00bbac68_6317,12215.566405190886
00bbac68_6318,12215.566976804585
00bbac68_6319,12215.567766342281
00bbac68_6320,12215.568973216894
00bbac68_6321,12215.571053112664
00bbac68_6322,12215.571581276854
00bbac68_6323,12215.573629519771
00bbac68_6324,12215.574144412858
00bbac68_6325,12215.575846933576
00bbac68_6326,12215.57675277079
00bbac68_6327,12215.577338713245
00bbac68_6328,12215.577636573316
00bbac68_6329,12215.577703484569
00bbac68_6330,12215.577147427062
00bbac68_6331,12215.577655136169
00bbac68_6332,12215.576345139012
00bbac68_6333,12215.576389267622
00bbac68_6334,12215.575746788176
00bbac68_6335,12215.576420851485
00bbac68_6336,12215.575812642006
00bbac68_6337,12215.575054565974
00bbac68_6338,12215.5753519698
00bbac68_6339,12215.575078995715
00bbac68_6340,12215.574645789926
00bbac68_6341,12215.574724896747
00bbac68_6342,12215.574589332664
00bbac68_6343,12215.57543138136
00bbac68_6344,12215.57635789763
00bbac68_6345,12215.576272614127
00bbac68_6346,12215.576360016517
00bbac68_6347,12215.577500699612
00bbac68_6348,12215.578643533197
00bbac68_6349,12215.579657702721
00bbac68_6350,12215.57999999799
00bbac68_6351,12215.581105880963
00bbac68_6352,12215.582184329342
00bbac68_6353,12215.583051333335
00bbac68_6354,12215.583395734218
00bbac68_6355,12215.583005893815
00bbac68_6356,12215.583395948976
00bbac68_6357,12215.583591658196
00bbac68_6358,12215.583873586838
00bbac68_6359,12215.58441034623
00bbac68_6360,12215.584933817783
00bbac68_6361,12215.58555789633
00bbac68_6362,12215.58607114618
00bbac68_6363,12215.58651367815
00bbac68_6364,12215.586980651024
00bbac68_6365,12215.58747695237
00bbac68_6366,12215.58800227437
00bbac68_6367,12215.588598024626
00bbac68_6368,12215.58945272358
00bbac68_6369,12215.590845082217
00bbac68_6370,12215.592623885848
00bbac68_6371,12215.594056906311
00bbac68_6372,12215.594950962282
00bbac68_6373,12215.595556361739
00bbac68_6374,12215.596359527568
00bbac68_6375,12215.597020506677
00bbac68_6376,12215.597232959535
00bbac68_6377,12215.597212472772
00bbac68_6378,12215.597672528085
00bbac68_6379,12215.598608838085
00bbac68_6380,12215.599442444953
00bbac68_6381,12215.599779672042
00bbac68_6382,12215.600269141712
00bbac68_6383,12215.601156706412
00bbac68_6384,12215.602200292218
00bbac68_6385,12215.603297576949
00bbac68_6386,12215.604266743143
00bbac68_6387,12215.605291508726
00bbac68_6388,12215.606648294419
00bbac68_6389,12215.607315687546
00bbac68_6390,12215.607608867787
00bbac68_6391,12215.607944353407
00bbac68_6392,12215.608482783957
00bbac68_6393,12215.60919551329
00bbac68_6394,12215.609584906411
00bbac68_6395,12215.610466891892
00bbac68_6396,12215.61145513499
00bbac68_6397,12215.61248552175
00bbac68_6398,12215.613241669686
00bbac68_6399,12215.613729893046
00bbac68_6400,12215.614161109072
00bbac68_6401,12215.614744354098
00bbac68_6402,12215.615199519596
00bbac68_6403,12215.616324625098
00bbac68_6404,12215.61685156131
00bbac68_6405,12215.61741168873
00bbac68_6406,12215.617808907267
00bbac68_6407,12215.61816518185
00bbac68_6408,12215.618953020254
00bbac68_6409,12215.61938153109
00bbac68_6410,12215.61950996927
00bbac68_6411,12215.620365102408
00bbac68_6412,12215.620693744673
00bbac68_6413,12215.621061889982
00bbac68_6414,12215.621391727107
00bbac68_6415,12215.621366727435
00bbac68_6416,12215.621108586845
00bbac68_6417,12215.621456634366
00bbac68_6418,12215.621804785804
00bbac68_6419,12215.621314366788
00bbac68_6420,12215.62150142834
00bbac68_6421,12215.621562193686
00bbac68_6422,12215.620899465292
00bbac68_6423,12215.621030700724
00bbac68_6424,12215.621192310264
00bbac68_6425,12215.620607640109
00bbac68_6426,12215.620738101075
00bbac68_6427,12215.620877977732
00bbac68_6428,12215.620266206475
00bbac68_6429,12215.619840250984
00bbac68_6430,12215.619757673303
00bbac68_6431,12215.619942605508
00bbac68_6432,12215.61984070045
00bbac68_6433,12215.620054084628
00bbac68_6434,12215.620218591721
00bbac68_6435,12215.620148329906
00bbac68_6436,12215.620269725336
00bbac68_6437,12215.619710749219
00bbac68_6438,12215.619130982288
00bbac68_6439,12215.61935610955
00bbac68_6440,12215.619173238007
00bbac68_6441,12215.619349627774
00bbac68_6442,12215.618822989134
00bbac68_6443,12215.618447088767
00bbac68_6444,12215.618591859631
00bbac68_6445,12215.618106333739
00bbac68_6446,12215.618272805987
00bbac68_6447,12215.618207550866
00bbac68_6448,12215.61813566395
00bbac68_6449,12215.618607994802
00bbac68_6450,12215.618254209898
00bbac68_6451,12215.618080279644
00bbac68_6452,12215.617927175095
00bbac68_6453,12215.618266874902
00bbac68_6454,12215.618196679487
00bbac68_6455,12215.61808213382
00bbac68_6456,12215.618518612111
00bbac68_6457,12215.618097733379
00bbac68_6458,12215.617644506505
00bbac68_6459,12215.617203591075
00bbac68_6460,12215.616806728389
00bbac68_6461,12215.616460604655
00bbac68_6462,12215.616318517043
00bbac68_6463,12215.616601114973
00bbac68_6464,12215.616342418076
00bbac68_6465,12215.616168833354
00bbac68_6466,12215.616383922777
00bbac68_6467,12215.61630646945
00bbac68_6468,12215.616359597345
00bbac68_6469,12215.61621317729
00bbac68_6470,12215.61629853821
00bbac68_6471,12215.616222638782
00bbac68_6472,12215.616284251802
00bbac68_6473,12215.616145404143
00bbac68_6474,12215.616203510232
00bbac68_6475,12215.616062638564
00bbac68_6476,12215.616343802249
00bbac68_6477,12215.616249822644
00bbac68_6478,12215.616185273706
00bbac68_6479,12215.615942806699
00bbac68_6480,12215.615867613928
00bbac68_6481,12215.615574544003
00bbac68_6482,12215.615267872863
00bbac68_6483,12215.614479409676
00bbac68_6484,12215.613900693093
00bbac68_6485,12215.61360613888
00bbac68_6486,12215.613614125741
00bbac68_6487,12215.613628169765
00bbac68_6488,12215.613769737316
00bbac68_6489,12215.614172999558
00bbac68_6490,12215.614112930094
00bbac68_6491,12215.613842267903
00bbac68_6492,12215.613934252155
00bbac68_6493,12215.613596326199
00bbac68_6494,12215.613582583821
00bbac68_6495,12215.613778289084
00bbac68_6496,12215.61383349253
00bbac68_6497,12215.613650955904
00bbac68_6498,12215.613539055012
00bbac68_6499,12215.613639573343
00bbac68_6500,12215.613100437826
00bbac68_6501,12215.612973580439
00bbac68_6502,12215.612771975728
00bbac68_6503,12215.612446928833
00bbac68_6504,12215.612583765389
00bbac68_6505,12215.61224983344
00bbac68_6506,12215.611900472719
00bbac68_6507,12215.61182153504
00bbac68_6508,12215.611940984876
00bbac68_6509,12215.612178038215
00bbac68_6510,12215.611801687093
00bbac68_6511,12215.611477039527
00bbac68_6512,12215.61108778575
00bbac68_6513,12215.610487861351
00bbac68_6514,12215.61012912637
00bbac68_6515,12215.609687228778
00bbac68_6516,12215.609254724706
00bbac68_6517,12215.609279959523
00bbac68_6518,12215.60924624838
00bbac68_6519,12215.608873597077
00bbac68_6520,12215.608101899526
00bbac68_6521,12215.607799906053
00bbac68_6522,12215.60791214063
00bbac68_6523,12215.607409150576
00bbac68_6524,12215.607552379057
00bbac68_6525,12215.607954630832
00bbac68_6526,12215.60759709528
00bbac68_6527,12215.607288896517
00bbac68_6528,12215.607247087926
00bbac68_6529,12215.607140451353
00bbac68_6530,12215.606803189403
00bbac68_6531,12215.606783383773
00bbac68_6532,12215.606941234495
00bbac68_6533,12215.606470281899
00bbac68_6534,12215.606072982477
00bbac68_6535,12215.605534665008
00bbac68_6536,12215.604930413425
00bbac68_6537,12215.604712162754
00bbac68_6538,12215.604542333702
00bbac68_6539,12215.60434032131
00bbac68_6540,12215.604112345107
00bbac68_6541,12215.6044648618
00bbac68_6542,12215.60439273405
00bbac68_6543,12215.603662938523
00bbac68_6544,12215.60285491772
00bbac68_6545,12215.602611228267
00bbac68_6546,12215.602873630807
00bbac68_6547,12215.60283925175
00bbac68_6548,12215.602264007768
00bbac68_6549,12215.6017086576
00bbac68_6550,12215.601480480971
00bbac68_6551,12215.601512539262
00bbac68_6552,12215.601408551565
00bbac68_6553,12215.60106822113
00bbac68_6554,12215.60068993183
00bbac68_6555,12215.600554832363
00bbac68_6556,12215.600159234902
00bbac68_6557,12215.599438308307
00bbac68_6558,12215.598786192058
00bbac68_6559,12215.598625968654
00bbac68_6560,12215.598873450892
00bbac68_6561,12215.599154330052
00bbac68_6562,12215.599315708632
00bbac68_6563,12215.598876918424
00bbac68_6564,12215.5982960136
00bbac68_6565,12215.597582333081
00bbac68_6566,12215.59681189061
00bbac68_6567,12215.596332620524
00bbac68_6568,12215.5959934833
00bbac68_6569,12215.596384294195
00bbac68_6570,12215.597360630574
00bbac68_6571,12215.59827031015
00bbac68_6572,12215.598572486562
00bbac68_6573,12215.598513148452
00bbac68_6574,12215.598105817036
00bbac68_6575,12215.597511403521
00bbac68_6576,12215.596590069195
00bbac68_6577,12215.595595706527
00bbac68_6578,12215.594489309162
00bbac68_6579,12215.5936302164
00bbac68_6580,12215.593353861372
00bbac68_6581,12215.59345632311
00bbac68_6582,12215.593267850314
00bbac68_6583,12215.593244119009
00bbac68_6584,12215.593235042867
00bbac68_6585,12215.59315681857
00bbac68_6586,12215.592871030673
00bbac68_6587,12215.592753003428
00bbac68_6588,12215.592594660338
00bbac68_6589,12215.59220026586
00bbac68_6590,12215.591945868944
00bbac68_6591,12215.591936661353
00bbac68_6592,12215.591781188159
00bbac68_6593,12215.5914529567
00bbac68_6594,12215.590979994102
00bbac68_6595,12215.589819278102
00bbac68_6596,12215.588919112935
00bbac68_6597,12215.588536388921
00bbac68_6598,12215.588602654054
00bbac68_6599,12215.58875165162
00bbac68_6600,12215.589283925066
00bbac68_6601,12215.590065068842
00bbac68_6602,12215.590667632674
00bbac68_6603,12215.590877970546
00bbac68_6604,12215.59078467456
00bbac68_6605,12215.589993612783
00bbac68_6606,12215.58946270588
00bbac68_6607,12215.58835806906
00bbac68_6608,12215.587937109527
00bbac68_6609,12215.58779058038
00bbac68_6610,12215.587893410651
00bbac68_6611,12215.588226787342
00bbac68_6612,12215.588637802597
00bbac68_6613,12215.588819461043
00bbac68_6614,12215.588338933941
00bbac68_6615,12215.587853222645
00bbac68_6616,12215.58747456139
00bbac68_6617,12215.586903773234
00bbac68_6618,12215.587136916576
00bbac68_6619,12215.58748505278
00bbac68_6620,12215.587223880922
00bbac68_6621,12215.587298644183
00bbac68_6622,12215.587535245984
00bbac68_6623,12215.58738337129
00bbac68_6624,12215.586892301728
00bbac68_6625,12215.58690005061
00bbac68_6626,12215.58648465981
00bbac68_6627,12215.586439575925
00bbac68_6628,12215.586405759115
00bbac68_6629,12215.586311009927
00bbac68_6630,12215.585361002166
00bbac68_6631,12215.585005770012
00bbac68_6632,12215.585003358105
00bbac68_6633,12215.585280814885
00bbac68_6634,12215.58514780958
00bbac68_6635,12215.585191191054
00bbac68_6636,12215.584940092918
00bbac68_6637,12215.585311884815
00bbac68_6638,12215.584994611807
00bbac68_6639,12215.585034926935
00bbac68_6640,12215.58497764217
00bbac68_6641,12215.585212573962
00bbac68_6642,12215.585026456258
00bbac68_6643,12215.584823447018
00bbac68_6644,12215.584339149864
00bbac68_6645,12215.584091215227
00bbac68_6646,12215.583950820244
00bbac68_6647,12215.58409512619
00bbac68_6648,12215.58378419949
00bbac68_6649,12215.583647936899
00bbac68_6650,12215.583925899598
00bbac68_6651,12215.58409912922
00bbac68_6652,12215.583411936015
00bbac68_6653,12215.583060806795
00bbac68_6654,12215.583056489104
00bbac68_6655,12215.582181319125
00bbac68_6656,12215.582066733954
00bbac68_6657,12215.582606301108
00bbac68_6658,12215.582213987533
00bbac68_6659,12215.581817000666
00bbac68_6660,12215.581561678675
00bbac68_6661,12215.581729280439
00bbac68_6662,12215.581900607487
00bbac68_6663,12215.58183464178
00bbac68_6664,12215.582054653314
00bbac68_6665,12215.581870966344
00bbac68_6666,12215.58177051811
00bbac68_6667,12215.581912774218
00bbac68_6668,12215.580913334463
00bbac68_6669,12215.580677264777
00bbac68_6670,12215.579920652981
00bbac68_6671,12215.580109247921
00bbac68_6672,12215.580665918784
00bbac68_6673,12215.580310731253
00bbac68_6674,12215.580582730836
00bbac68_6675,12215.58050388466
00bbac68_6676,12215.580173367935
00bbac68_6677,12215.579862293489
00bbac68_6678,12215.57965014613
00bbac68_6679,12215.580067538094
00bbac68_6680,12215.57979600536
00bbac68_6681,12215.580104037865
00bbac68_6682,12215.580056380673
00bbac68_6683,12215.579832281577
00bbac68_6684,12215.579396655701
00bbac68_6685,12215.578869533372
00bbac68_6686,12215.57831580249
00bbac68_6687,12215.577823312415
00bbac68_6688,12215.577771692067
00bbac68_6689,12215.577936015012
00bbac68_6690,12215.577368077082
00bbac68_6691,12215.577494830315
00bbac68_6692,12215.576914504622
00bbac68_6693,12215.577062021652
00bbac68_6694,12215.576576096311
00bbac68_6695,12215.57606313705
00bbac68_6696,12215.576052567272
00bbac68_6697,12215.57627262393
00bbac68_6698,12215.5765766908
00bbac68_6699,12215.576751476498
00bbac68_6700,12215.576984775065
00bbac68_6701,12215.57710436577
00bbac68_6702,12215.57699335346
00bbac68_6703,12215.57666714777
00bbac68_6704,12215.575716622212
00bbac68_6705,12215.575034475682
00bbac68_6706,12215.574897074246
00bbac68_6707,12215.574851408724
00bbac68_6708,12215.574646257792
00bbac68_6709,12215.573801560487
00bbac68_6710,12215.574069938577
00bbac68_6711,12215.573574755306
00bbac68_6712,12215.573228789006
00bbac68_6713,12215.573211786577
00bbac68_6714,12215.57308119925
00bbac68_6715,12215.573147225787
00bbac68_6716,12215.573417737349
00bbac68_6717,12215.573554182845
00bbac68_6718,12215.572948019899
00bbac68_6719,12215.572623578475
